Predictions,Actual Validation Set
34.47917620435372,105.33209004016264
208.05851699787334,44.17400250400853
67.88286362323589,168.32737475902488
151.762055093534,13.895367970074176
166.97971664912365,113.66379745046558
34.257191021579445,28.573623435504164
196.63057980661432,24.76643720301267
196.3865155997022,88.26298336025334
254.15781726018056,111.9994520252181
111.89629396784736,48.738539618788224
269.451244245627,103.950452254071
252.29812912831423,24.424518043023557
150.19795276664942,80.53269338893821
142.25625995866667,158.7197178160088
189.6463929197439,15.88882766429735
170.0043321539045,81.40486079717908
76.67646595125542,141.41897853026236
107.31389571528334,98.0757848734398
31.57683996669563,102.2947672139872
179.7380136910106,78.25479580603302
143.75968768803895,60.76654530106526
130.24419510308223,95.8883037254014
57.38656417507303,95.0122770256822
114.54251203070078,34.10401203117869
154.80791742144572,125.70299850149212
69.28610216822072,130.30682537847656
156.38836599425392,53.82264859573176
255.0764330755319,71.13548110170385
215.91247889003353,156.0358409652559
237.70193869247677,158.70082189029495
173.72931647326493,31.461406801655045
27.417390279171812,46.23102170512136
190.7383757835739,72.66669048364203
204.43918395232924,85.521612032278
215.73970712014125,150.78267393892563
48.02225218815114,77.13908619871219
181.16089134860084,126.2698832073855
228.1034108971722,150.92001780709506
136.8140398102145,121.95558854921424
374.5065945663315,1.5432342928928433
229.7804135943682,150.81822629660394
279.69991606611984,61.16898206592998
219.56835472768384,110.7371960846169
67.48741174663748,57.71808173241386
222.4292266438226,167.13995106620197
170.51820227486706,174.1174512894071
214.0797697823519,82.66450280376958
245.83757171469588,100.2161801689653
195.1096593231524,165.86167639711186
-26.98786527323064,115.72599313547325
192.96127959479054,81.38286321528213
203.11190220843542,76.64435159684844
98.17650753239818,128.9931819325976
267.628331163437,63.19841952319094
110.57452984306613,105.6725803824868
151.75290349343604,147.02303894987458
83.78946444563375,58.163039174065126
62.63680385514361,86.11365019509299
225.5895607024128,31.315128246420738
303.82885338119604,138.09326283597164
177.7897646880363,144.1452841710029
189.67078558643894,110.8064100763982
77.35378021500162,57.267280858242486
212.7633743570632,72.4144728246066
240.47259953387305,166.5005834256865
258.1411966803149,90.6675092406594
153.05551296746887,120.45250271123156
156.45094950569558,146.21029532453667
185.36650508558822,162.08119917441158
109.47810203052742,64.48771331246489
206.29002044419087,30.89554044591515
203.13795908762222,62.56807661481472
116.12585282157063,72.70834912199885
166.15688223230947,169.54592126303018
218.01618375388244,46.81260852055807
35.01163854136182,75.70747304479372
176.92696573928725,34.28042398299258
218.21458443009325,133.05257010365506
137.80269741539882,154.74623941311515
105.42974402268278,166.96166291228153
233.7084868148083,60.74147786490765
86.12955538410726,88.20086928628858
200.89621399781578,45.47121173664969
88.87026471171247,77.517915379086
203.13556759521248,139.7047829356881
241.49851389806003,96.17203586197
148.2993102830407,101.48008940659172
119.8178972688999,160.6984679592731
49.23938691426305,95.9120972166212
112.86649265281808,30.19984430804042
57.11191849923336,27.36156024058285
60.8369988619357,86.64433528746727
305.8010441088744,63.079427947282255
171.47283620268092,68.26258589090904
152.63064123251323,56.32717552816118
272.5183534798273,134.92735802901365
165.06734148902086,42.020909134440096
49.65975157144093,54.32906362949604
107.70102364414561,101.84390551241164
200.8703897290845,165.3368892360659
150.2222194059127,146.76680488980347
79.20349446160026,125.29773132509904
222.45889748205536,35.29023297961796
135.9501774260304,87.87772493169345
154.90205535657287,46.47683148280347
111.96093991476933,55.53178999759113
137.4951882488426,104.6766338305225
149.13620723342422,60.7282459123422
185.24662068079647,73.24806559773548
26.11245157935214,173.31103919086112
88.67666347670836,120.48568776932083
181.1547114761193,50.86609342361671
114.24582561101184,116.68741843342872
186.75674714153496,141.09274907206694
53.896513691367375,84.12560375881564
241.5357893480339,112.58708957323417
144.14937489306686,35.7926385678026
138.23384813284895,77.41619611415739
134.02231647130264,101.88524981576658
129.43974302553315,66.92844409635448
196.09692255072474,45.96658351697428
183.98436087504405,121.8157848005132
114.99171154601525,22.527867857637744
282.40024230135634,31.4562197242998
199.12802508479857,140.83921531319626
240.45728679932645,132.40519346897764
215.32579070563398,164.12779722791296
156.30755803373296,70.52469358802963
352.1963683789568,152.4834850103311
178.22525546809223,160.92669964263715
178.61810825466847,84.74760107662502
134.0034613094818,25.41482626347567
24.24507693648883,82.41574246492637
212.7010919357424,103.4949199180702
80.44981651011963,36.52759068548417
232.6604064983951,124.925406915517
251.6131505160224,138.2752672534727
146.76833132513585,77.59268050926428
108.25339583427778,153.98177924606668
83.99434364767944,69.54061802384294
191.59043596023668,158.19860835580474
239.82058982042003,48.63183019797902
314.61240698112726,88.1564270359369
145.46900990769325,47.0602722250034
161.0650887395298,134.35870604312677
175.30506195521292,32.30326941920423
173.8331519248831,117.39360504234556
195.10318133678913,133.087904348021
158.3577956781211,99.34213604367658
116.75686917052333,79.54049396021885
226.37150908746747,176.11296234351653
198.86158335625498,50.49393378219712
207.50783020162282,9.43642880278102
68.75076202635495,146.87234338726515
180.7975653690757,63.76773247883819
-46.21163420040995,138.07171106600703
201.379152993544,128.35538489902078
152.29505345148854,137.0434954643295
119.26502086904604,129.93471231039828
5.534103057612057,49.4349688345218
208.32497793845073,145.54532039198395
172.60125660382616,50.87421839635999
141.1071009294718,24.85895620980292
274.5259613517444,98.9654801854012
126.53456881991042,7.266751760263562
37.96173418359982,78.75249814540736
199.50251160863527,125.6901949499252
322.9241380896875,94.22067345400838
162.98630366647365,149.25880023818308
101.10184056998114,96.45489157472046
254.4181831240956,65.09598853164881
200.59824572956836,151.80734662129814
121.29003391645172,5.495233964032053
180.745469734168,156.91560954189262
166.1340936288167,16.50608963630937
168.2728235609859,84.40712809795554
81.60935046504562,30.26319834824558
125.58988788445802,83.17287502459237
183.36367397510298,112.77360917610936
253.63516330366338,88.1971502758717
125.42883999344907,114.91049710628288
166.2095190457481,114.80819331798354
295.0274949719841,54.61904148247264
136.38932472579685,131.8430161118379
309.30234043623085,182.28789203146744
42.91209658057194,30.18050537396953
216.5280852981843,65.29690648569411
220.9913427007703,140.19720550777407
141.01622302755325,128.57491562923022
217.3837243131781,120.92984682330264
101.25770037239874,107.64676468585238
118.77117178204485,24.681012772463053
157.2411893748971,3.995565557426533
92.80539731211009,53.07998947117218
113.32574973978357,113.0581137171638
0.09409775700834189,30.01778815618397
307.4025716528904,135.84129567844388
122.88222594294126,89.859289665082
151.83157149685314,26.177880986567025
223.93648100781436,109.86594741954217
164.9612244890717,54.667538581094135
163.64167638048247,73.64417888395435
263.9969133380314,42.70261436902789
125.78142509909371,77.0360881480916
252.47678024876274,133.34648175882907
96.2778460575161,183.58454795824127
163.182941584206,130.24854288542406
92.64294301129138,123.58368812197126
131.37133220353252,42.74066842998158
343.45078785011043,41.6854857720657
163.90619505108452,108.3204149174785
167.1578657459906,57.94447783089007
175.7793641029005,29.063449317424432
153.43580563893076,37.00814010691399
149.31698651027764,24.26841931267765
351.05323446329703,185.07324462517303
61.45956145988998,16.71682979694957
225.41361912960693,154.4437017095343
282.0693684037738,55.67919453323957
193.62013267084617,25.091880901254864
170.75526206197065,93.9444539147466
270.16081010218545,74.53361474027182
139.27621242807112,83.81039048530342
107.04572122088898,136.48496563106045
136.69203780155976,152.3416764641805
181.15009184873526,77.98954107850759
130.05563149012065,144.14193218942896
236.3802043420457,101.7474293644269
146.5113152512832,52.35751114767403
175.4098838068257,128.572106699086
174.6143814649516,39.90923675704281
158.53893848219138,130.61789570883604
210.96380147918438,79.15105697152069
293.05560084988355,91.94398338899424
259.7996815532984,65.15533512220239
118.86703780945118,147.14314821753868
220.9460690341752,84.13383921856997
269.0610746226357,97.95782521587508
173.98392815933397,0.6591198445278936
188.39967357035795,77.03327571627526
203.48498486474364,26.6356473163972
-28.739124319035938,55.164450840536006
17.768505331169408,21.27283557955153
212.90456160952368,16.265430131036812
217.60614012277958,166.52017407696107
136.3674431858745,87.29285974281045
155.70124314862113,49.40252944031304
138.2388294731553,7.985233132300879
204.25231428264823,113.87806479770876
219.44146164789805,148.24448597646474
128.17522809074296,77.50161805052701
278.8809970671392,9.849793038817507
116.36311368272307,150.9553388700576
212.75354790584407,81.41191677043477
77.34930840994227,87.18376979125655
180.64283411469518,115.5962375305344
249.59611230051732,147.0548417624665
58.032582274564476,75.1371152307091
160.86266581693667,53.7796369135096
156.63232786098087,131.10506758235775
167.4402813801144,121.0984764583526
230.44993490882126,51.03211372650698
91.70000044305614,70.7609889035782
255.7535333608317,98.47918907356306
196.96577479066204,109.22160259077503
204.01610283740803,110.9291521758158
146.21056723048605,51.12472358172868
237.53514993474647,102.38676307962352
235.59337292373448,58.85276801230562
153.25411365275951,129.87450573132736
151.3291915401478,116.81508804664284
149.02222510925918,58.41977261383522
133.29338169381666,175.67665593157366
196.06238976540868,125.8873125608944
218.63166010224217,108.52580252795066
142.46969751105394,150.39604494956816
213.04995590951086,129.46163352469267
63.31572451646663,114.8363386470106
287.7079118832407,50.23220842616332
150.61546589091898,122.9811499643494
247.10647645544685,112.19434363251524
168.66405023218033,28.06008889756213
279.1371966511612,136.5721400880294
107.51965191127277,105.18432923415762
242.04724318952034,61.2851742762178
161.7662055578806,131.41663458598023
248.4874834631305,107.2965302362033
180.20982883086373,80.28589849769766
136.19825281321584,24.285357918846344
73.30771951887871,110.20155584377684
226.78557338239145,151.8324947029658
179.6475903489448,77.34443488192298
15.24979848885394,82.51045461370609
182.71108702218248,38.58798553900185
244.65974896769222,183.64542989797457
57.46772939994214,58.40326549089667
266.75649717059673,132.83049169413948
217.0895172770392,103.86743677486778
191.2189263606474,104.2719156157064
226.27270985748777,115.50552112797136
147.79044798482275,126.94946128509004
91.85472176132679,46.28512511628856
250.1392096070581,124.8507147556547
235.43724958441504,114.9792841961725
160.93496932454647,36.58246018008794
159.41368577587383,97.0414218915494
99.158494683599,108.32253537408428
269.9913477890749,65.99341224168464
201.7693839467094,105.63858098717272
267.23340517869786,37.631617567638855
216.70449704799643,77.98977238533618
230.98663741012945,25.80587183984936
214.7085718473091,127.54228005905324
162.33407462934463,64.8462457540838
192.449377123833,38.15505709380433
132.6698230916274,85.24418401337185
187.43696428540997,77.19530897955659
247.39895741231598,41.61160548854653
207.40254104079543,145.7566847942376
92.10976193941731,82.67672932406334
109.45661082041684,114.2780311382776
125.2165177247823,154.73766133164764
45.44050898965313,152.82999882739526
181.62652376316885,51.79548833075989
172.47307819901351,115.70327947448013
143.80561738814436,143.73947814868848
18.789992931182212,113.52732466832008
195.83828805092617,78.98595488652337
247.0087126245995,5.65138315139442
273.05150601055095,145.0036372610305
230.19955827418852,177.6022905466754
211.0459730088518,68.56620075068678
269.11358977487555,49.686410382895616
201.79661192860732,135.7840043558418
150.89912888930002,110.63448439996208
133.0669216008915,137.08551689513
55.13343831989619,135.0245116127965
131.8759257151998,119.8069879948894
233.64376052325042,79.34630184936083
217.4951813086924,90.19953171280996
116.9627706166619,8.632174893004892
107.39905419890049,73.86562768960431
186.7184120078956,24.965785971680194
292.80426550528546,51.439895597888295
232.14919318011707,138.21875791937703
222.30251214974035,78.66641652810175
181.3388986448157,51.048640193819615
161.82811246517815,30.898415705584465
183.2637466529547,61.72099584146593
179.84110043239244,143.341277146756
167.46458929256875,131.79879672956974
130.16344219287637,73.98686310421432
148.08454107434733,57.738422481995165
229.56685885012985,76.21585108090828
108.72388004194103,84.29239316812627
266.3181276285842,25.205026286151984
245.22453112485456,132.49803707779398
66.42238043164727,107.5316653377124
105.55591602581171,15.671930642681984
239.61720840185717,105.6439475146883
137.17436704999614,147.3932288780549
183.09656833579749,123.08345060886464
146.99884541086587,128.50343560234427
133.75349308970678,41.21496282093385
107.3598904192232,27.367221735108565
153.95324547151276,49.763301107878114
173.8838502290546,55.62141092525364
34.78335850228214,105.755656946957
110.25768231755487,143.83435422127303
72.67445912265985,33.454695564407835
185.8045500551843,185.26080695911327
226.47249941376373,56.175290892095774
158.3930962136344,89.08034421771738
306.4640400681827,98.39679603773294
229.46440304178117,23.617675770342945
277.6448869006378,78.2734217880383
142.27518170044777,122.64697477706471
306.656520279387,37.12590122932492
175.85493507266958,113.68721146274017
142.67898781001458,14.382384908244733
167.0986858293203,82.17874221020793
104.16757571263803,99.92739118279847
340.6001553922991,53.72835925259939
231.38312112810547,94.34325194754786
155.910603741098,79.78921974397115
98.0552862987502,79.36895800330863
104.07854306384755,75.431184253993
99.60304961114,70.69790980553357
136.39762402557426,34.54143865106892
196.4508500190639,132.9100837527879
134.80435280585604,97.33334276086455
38.43560777295062,158.8566614179115
232.98600404343222,50.26708237235318
192.33782537293993,147.18865773144276
132.4041841889699,130.76666703678
175.2658584843462,35.35058421351478
16.445380811689546,122.17062332808506
281.6977099623683,85.96111505494513
204.27704335009605,50.1894535141975
159.19906026186305,58.59507576510015
89.56164337540451,4.712289252047626
206.16863459195537,51.74926409395207
108.0676126911942,175.51959489837634
77.3769646149289,59.78924318320633
195.16101843027874,64.99697201738924
184.3344373140132,68.94478857475664
167.21686974799678,79.81364598147235
286.2116476322134,40.76998700420556
90.94840514355356,39.55393798028932
216.95898525452526,1.3024994517548467
251.13228693831613,153.67456307531907
183.65251604823825,44.56392411078935
71.53875117997701,68.24516913296146
245.61428973510286,96.86962037259792
143.0363813510307,38.71812263829965
187.78951026886722,182.73012124787945
139.03409681337075,112.99060553228132
142.78279235273388,95.65040016323408
88.37024888835627,94.89374143001508
272.34654979836137,115.02287856783892
147.3939459281558,151.4414806771913
185.24388529142755,124.08351469698644
77.94320843238056,29.98118183949905
144.78739960503412,89.038110307817
163.90732521324333,30.375256608571217
95.77027914202782,60.59395949699088
266.2521570830103,64.30628865255792
94.81280037472742,58.25733247177217
276.0377883444388,149.452928337293
268.15819552563266,140.83334799113766
160.39406673189066,100.14094953750484
85.70261697596818,106.4296677645094
131.20731419118783,24.95144140853081
161.5817108160162,52.53758561798661
92.14299165335704,75.1742214134045
232.93772587797406,62.50170466010422
193.24605951107338,50.224684381184034
191.55815882000692,89.80736082942173
164.6861219330102,87.76131265274371
163.72174356742994,119.32740970161024
295.31837594351475,88.98433335485721
136.4652137633413,176.92180354580742
192.34907616032814,136.12976122172796
152.71833125223858,112.76541511415424
195.39165115441492,128.30648447399383
171.73020661146194,130.20335403932583
121.59123162465531,147.72294277891945
179.66904375372252,51.06790210889925
118.72707506876164,181.0125994908271
218.9804556651954,174.87545360963682
94.9286294955171,156.8713019466589
151.23432249394665,13.550536000913876
204.85902484383578,34.125940816104446
242.70675951961485,150.9996556524344
180.61389390742804,94.9698029527216
227.2457608118697,172.12001757645774
221.7358793235123,55.14185501546014
314.29203002371696,130.79962795337246
171.36448247178606,108.20550315869492
201.13636654900435,0.3676999276066459
79.76013915126987,146.9461578798401
127.94534488154406,138.44961231460877
290.9989641612108,41.687678566263344
118.64656940553186,78.76722778958558
133.9747897704072,33.85601420676297
175.062916005383,126.88864765789552
141.85894005371654,28.83429619143441
144.10253277982605,37.84455723279064
60.80413829278648,44.668323118695525
76.64178132160862,116.55380529122992
230.8151193286153,147.4263033822548
197.66448235121186,55.03028860450267
179.3114567375113,108.56573712407712
168.94795162742062,67.64466825477233
169.06673313346795,28.21672282767704
210.3325637671438,108.28702390015398
191.65132040015004,102.70005706326084
149.62923431459095,6.414662159411969
311.01859807390485,142.38583984153323
127.10308883987624,99.40381206323686
217.07501152296356,123.12623748792224
178.14528405047406,151.3887363663166
87.71262431053394,56.86643715082423
189.6460132812815,133.14602923686613
120.32414649766062,100.52527724591184
151.08505787769283,72.13772683873042
266.4265342701194,148.7376190898218
144.65972386903215,120.33161305051972
120.61899076907271,72.46609047171695
144.72142247413063,98.75732605553472
149.4972260086878,161.04430845032627
194.06737970700993,162.9583533072881
202.89161921523564,140.90520789164523
127.2110879543253,41.11079939955077
230.46388476470202,160.06392399466333
122.85489270760357,112.96190206772644
177.81671664863126,68.37187045805547
172.38147756335218,15.160331521699744
57.910798696136155,96.13453743573844
157.1042066864198,125.0108881266456
214.46278592115067,55.62246074891238
259.63508904913374,130.31111755402063
161.61853733642778,81.91921556848719
209.01519399291135,32.49218881905331
232.49493464056405,52.17345387111738
173.43658992369913,122.5834158749134
157.02039661914537,11.459605310829996
40.68246315359363,56.16338902244497
104.50363040964018,8.256752982242443
156.37337046351013,98.49685058498989
224.7325597758045,138.35802245267115
92.67862884357095,27.62421254143923
221.52308970651197,63.5430704353788
129.12366923316415,105.3884125281823
158.83836797065277,33.430760578477
193.5982693420075,41.40283109164768
81.40886282326873,91.79787291947736
136.16500135933396,27.945523696020743
134.03959380627415,24.20716840629035
233.29561576925056,110.05394052707368
81.73729597543299,37.11126824555437
282.6737951587752,88.37316487722688
111.00328346148024,118.10075088108243
292.59121508904764,16.85706469358508
311.00756228018724,65.18855935349367
193.82465418867304,3.3400801023252984
282.3532058147145,131.9952807103207
161.134308798583,82.55365051639806
226.1163254561624,49.84330631990958
182.43979367790735,40.96646642639142
237.82869198337534,112.16916950548551
201.23051520690274,57.86625656870189
130.42493795314016,72.21426931680492
248.87580596812407,144.6337075371826
205.62162452664762,113.34316928802072
276.24730892837636,90.79659887311956
252.7511433025315,181.75824857784457
255.9812943154753,65.11830465482812
135.70839475839853,144.21770114810292
274.35866752617574,85.74275518325791
28.139312846770707,129.79725720752754
137.40055872976367,155.82861735860675
141.92149071027688,173.39944062942308
174.19714224301896,82.44598962958104
32.37576613597571,102.11161310163686
202.34975014078793,153.54562602935778
31.130371400850386,161.40046344049512
178.07302270616776,32.55064171082521
279.57014018909024,129.13701995720558
247.84017425506136,138.4186093974753
301.12332798611516,125.86871956831274
146.94892330114544,150.65673336661732
169.60858140864653,78.59085942889341
285.3206361633021,74.80523996092036
272.5323946654985,27.53527173514517
213.49700629320216,36.35046617247617
85.99100539680771,103.93229817607912
191.74951140160502,138.3192271400733
178.3783180085097,129.8937308679211
71.73288805148933,93.89920557662032
84.34654597102698,169.70115544444215
47.37696542658432,48.64699842282951
92.51125949574491,162.0590940117792
174.04485979460998,145.24819309346216
183.9025494674371,30.4001200553168
190.27552748256005,5.045491044384785
125.99140596518518,21.08314463850825
123.31714991864527,140.23048284161882
183.8653328360986,54.0559912310395
157.98535859473134,133.76013708167022
172.16619598890682,112.71892210567472
265.0784982997849,159.35930412432748
74.96661564754453,100.4305525994414
238.45748844877497,129.57603080067403
136.15572110218682,145.43761674575458
87.85518593036342,48.33354062548676
117.46155909567247,115.97174119005804
125.10966403967674,89.29533350850959
353.40280825450145,117.71190776541222
212.5172055174478,82.31805082568198
121.07758872132324,121.22670497476832
136.70120994834286,73.71501512143206
147.24503203223136,31.193965492359222
130.65155378020782,142.56967590789225
144.30750603217015,96.20472104495543
203.32643954217417,107.55347870639616
31.254512069750064,133.8593887945153
266.7213247271357,103.38509803164828
94.2767325954303,137.10427983991806
233.47555965767657,38.23341500747085
232.65735168050674,123.53287888415572
93.67759206463124,52.33660908608175
192.17663756581135,25.97976891217552
100.21549741217322,137.4948767820762
257.27479858033325,104.42609318386774
259.3297317331268,52.04656878935052
204.71403169967653,137.5645438307123
182.5899378720416,2.394229685040462
306.3580521891631,47.31990412897364
132.95076619255664,82.09086866463699
200.7370791454698,183.57766229105889
143.10039930559225,127.3464532055444
200.5367963908688,138.377665012273
179.8751204304055,62.08151426898711
228.01441390175802,104.16138920851785
286.3623532380352,180.8989589101465
184.8723523387277,43.29802579548582
217.03550689014,98.22266545536657
256.970876736092,131.986822639232
144.80186360903565,147.19574669616287
35.07431431444149,107.63448859955184
147.66521257344243,151.49951611904737
247.81368826845295,60.16725577040829
198.5848116656751,45.54494999714005
134.95221775577423,108.5674546303224
236.75919652783242,89.21890966156901
172.13817148486396,74.10352958280848
193.34667584320508,120.40430321370012
154.6999694590532,109.16917271449849
189.03673424166493,51.42819285690205
260.5997002114661,84.81155395783992
198.8269574324571,97.80053161842436
306.829446921134,181.2338724087849
58.13507937513789,144.702962989385
168.1869856840596,121.99964175849254
160.73692676960246,43.28115007085287
210.0726885976373,79.19122464216383
250.95457322298657,27.894454038919264
163.58384386243682,153.04629609757842
166.571540838798,94.2630543866003
166.46790860894282,107.49713347060404
256.8939298887095,28.017214268941338
85.99242097370882,97.1563043642736
195.93830852676166,35.019331746083246
224.70908752072728,47.81838114039786
50.68000189340406,127.61178167341856
57.71470286611958,42.42605521376815
215.5107301868156,124.69732642476065
95.06691877036013,132.4872320296758
96.25390030423502,78.23221335630814
93.07939091863324,133.98902930242446
125.19060378926153,80.1999446364595
310.5135550480825,160.97807239309975
137.83039048887167,11.890842349468029
99.14837508488374,141.7690452076503
73.59110571961105,119.54034269469264
243.88325938080857,170.58609632836496
196.76468104128247,133.36662649931833
81.95130553939826,40.387789960921786
142.17521567915168,115.59491387472652
107.53255591825543,135.02161787917652
81.31906423577945,136.10244048782965
114.06446013221255,53.87146448354111
97.3802203494094,51.69097472578728
115.39039475279444,104.1553197023512
179.65004690563288,85.51651260019175
51.38499691963441,64.21330428927146
259.9856098806384,80.04796831664815
97.25109762223663,101.30698411338454
75.04989160510078,39.608562088028656
105.49452421996911,48.57256162286749
207.32024394293296,38.87868419336078
235.31833705804132,90.20476480172849
37.44517947065794,39.534209936715975
125.29270098773753,155.52547378333554
193.13560457253686,127.09589811414112
187.69914071603307,114.52885544772758
255.82142535872197,168.82434480858527
224.0041583943221,142.4036278917668
235.8835375293441,160.75947425870768
133.80721034157472,148.38729000615172
153.64880300728706,139.65884762850524
112.97678434207161,131.15933420079838
157.7809427527988,118.0438268130985
189.54385054631916,138.93659112127278
200.0846342706194,56.08568648808385
257.8161295553872,23.36569271701393
136.23068905106567,63.628130958001286
155.50664411894013,62.20834851050725
145.51167827702508,25.016427484292127
193.17730660997495,117.88626978902272
107.84350120522518,137.15148032572034
171.96570792522425,49.77584591156321
308.16958517642297,129.60657698386387
97.00720947804534,120.16210268905463
147.00955983110453,111.06608580754408
143.85805786030582,86.19143950795952
192.6903760191173,96.63937996640534
120.63196297685002,160.62152783682205
297.7769880049091,184.38572801540093
82.33426938550049,74.09421266739751
52.307500605308576,75.62604938028136
150.45566839617106,156.07068938474382
89.72222625609923,42.09615693093877
160.59349706151744,28.32059486965039
83.8815035875588,27.11517342936637
175.78854416241592,48.15927329238868
196.52823515683684,100.45421321471954
104.78566391201535,144.42930768460047
136.0418015264441,69.68000901961712
158.7903790995619,110.408451308
265.14949817959,83.66561572073192
159.43239798167787,12.524455590158263
229.49679916287408,72.60945853730348
277.60272150341757,150.79549515471655
120.63883593694271,50.18949032127343
261.1805732461985,148.23869565868247
282.37195381857214,123.73871144468195
121.58731135475625,106.41682845375622
212.35790848505823,61.8068039003117
206.64025439728587,95.9455864202985
147.30258273301342,145.53396858139212
265.3987224083917,79.42861123570859
108.53017164731875,65.29663259067102
114.54566113881987,151.4664165949264
252.48667277156125,150.65733933504518
55.037280881758484,142.9176246832827
220.91994651949219,46.01474929455049
133.68383723114522,87.72625904349766
158.38465473584563,102.05764150135668
105.32542927271129,94.1122855120012
149.17679675022205,52.393864245993846
37.93006316946237,34.38957921919012
282.21057055321654,57.98804604479796
99.75813635119054,39.69575589808987
284.1062969403283,162.67016472380908
126.55590822429697,56.23523040753028
98.19890807837625,77.2419106688978
109.93648856179091,49.0891365774965
135.09918547300322,52.36716979689978
26.426130322665898,119.0394944539444
99.4895459996102,53.0380732668396
132.09754223092924,86.69715986886229
97.4407907584084,144.29515466452457
115.01071142940808,74.22904384000724
226.35339706194898,136.7073696728894
259.86010321193316,23.73408099004176
129.58806454459443,129.9659711125707
145.22726566513586,145.27925771944064
21.16658411009304,99.6583241698385
264.8926347233531,109.61570448225535
89.13144863379927,129.1568123628329
261.5177866876435,125.54748143429477
81.2430323188496,166.62274407552567
168.29586873528032,178.04898897366544
195.22693539336893,162.33892368673884
220.60395548017635,28.90390949397713
332.20085360842154,110.66666753267866
95.16203709531058,19.93920477920554
112.80718301291203,50.633639695397314
58.44322148414003,4.672038094199827
183.1812039497872,180.4154728131134
77.80896922452554,181.43324655680516
147.6459433497478,150.7538597368991
157.19070388672864,74.04914161176605
212.70271471559766,123.1087660839686
89.81189533213508,42.79720069791106
20.647365439122765,84.62943385059658
94.53121278364114,84.23697383545546
165.01118744841034,27.18359579561429
96.63775138192462,128.26876649217877
137.25307879625512,141.56430963508782
229.0355752125886,38.948084050616
257.4673216350433,55.87191837696614
152.7560611259167,167.99835899627735
167.93135250184253,103.390282237715
271.05206053183485,148.96612212787718
85.11258358992241,22.57957243522829
186.80076125383476,97.360987260345
280.19819576787665,129.33068617985228
135.18936554451307,158.90021421878737
144.81014211583044,102.85459480139372
120.51512900609495,128.92561022044393
155.5631943234231,145.14938158336165
56.405879803763334,163.3078074179855
206.92093002671754,102.00355491677442
134.15786277049162,11.007288500208116
191.66664231227355,152.23622829064695
247.16838588884593,75.02930584353092
325.752283998523,50.01424076917098
233.59250055646152,93.0723075384044
228.46395876425717,133.734078505138
185.99551300362072,143.54843078025803
233.3512509555262,111.8434546619742
234.28947888192684,57.1117216944683
81.31433222850659,13.3524924416588
65.65464594931684,30.11886057897373
86.82499781630719,156.522466768154
109.80987662713537,123.63785101737028
253.46045190865223,126.77317750620192
163.70005728470142,87.22054601198869
253.9510680832966,9.131438447219448
103.95180941518441,35.758720978080035
86.75585691203251,62.86838847379402
215.43552202636505,143.6428844442726
168.53192841828655,56.43743728351287
212.26044477489035,35.60728760888872
96.23786546857954,36.61954052705822
145.5010993801898,112.4193250632464
235.70634184533904,116.55173193479808
86.86214017084869,174.80626327653977
135.13242043017658,141.47285066715472
187.31814428267148,183.19008835584785
198.57156739819953,122.17076264744628
205.14244629007925,53.76756144138316
313.7275463881722,98.5552707614668
176.12430965848841,109.40215874404768
108.25664743019865,137.95381841604046
159.6087840015561,154.59818127062695
269.0132867717831,102.06355878665612
199.92139445211146,93.15712448265644
149.69735511596048,97.7023368409072
269.36903609837634,23.36625990501541
299.03826179333566,67.11638258586554
222.8797834104431,2.7403176397029
184.336568359344,114.7737845196187
85.61445444325906,111.65290293784558
118.20727256253538,61.133028440355794
204.37086347232508,129.68640538231728
367.68207973846677,91.18522975775164
109.4483364533047,14.040075483846229
219.09569422600023,122.7728648266408
211.56595340409217,40.62009033029956
179.16217606078058,140.45212176516597
-23.63687329483352,146.34124625334417
132.3440309960267,150.76440568844646
142.91008252530946,65.67850446771925
258.9727330754835,87.94552267675307
171.34921842335277,141.25410925476993
233.55519494367937,88.98931833488012
159.98122998520358,123.94541026717738
118.2317714518469,24.30874876367644
172.08920443681558,74.5925583555283
176.18154479611292,170.65099881115103
212.98672066704748,103.10578149421193
64.35948648102791,132.2695862376504
107.87789694009204,55.35848372238475
179.93470124295425,73.60111833595765
135.63200156031928,148.3907488527896
151.6945300350523,49.25535346347746
82.50500955832467,178.4872121343519
228.7053977263497,92.91639569114392
196.3073942306286,98.54509466196092
148.69047271680992,132.7766728821102
141.87661484925644,79.06568740490836
121.58277346993395,60.88843205934965
206.75287561303384,61.44694633129766
226.97365031984612,101.45542263410398
209.95346440795942,151.29312992255527
218.90319318879176,83.35829347549941
267.5721952218129,81.97434817712744
72.38568653433133,116.63652753269722
143.54623322171818,127.9532965814677
265.10332697780825,141.03083705214965
202.89985246108682,183.7929434091673
299.43935260365447,52.83508889273413
96.57324154997251,59.86704470626466
201.40475181734837,119.10280797945742
186.79610358919365,0.973775349311895
188.41258895484964,35.88841757012968
74.62414861954822,151.7007927393404
199.76877788430534,29.896923598015047
88.99606945283544,180.08864750772838
159.49238237072086,152.33230990583186
155.76234739983678,82.88739099518843
145.2789010258535,123.9817126757286
218.54700259148004,10.279825654950072
139.73378592119397,134.53653107779974
204.1918280011107,113.32904553231836
146.27079159073043,93.13371352548344
14.285951913530951,4.117713414836522
105.1321236225989,76.57940188723319
166.0570360629452,51.70831937407192
184.17441986230887,121.93288578355843
152.12879907523575,114.06982133195844
11.801777887827214,137.9909365729726
